Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes How many more students suggested mashed potatoes than those that suggested tomatoes?,65.0,65.0,65.0,65.0,Because of the decision Sofia asked the students to suggest specific types of food. If A students suggested adding mashed potatoes B suggested adding bacon to the menu and C suggested adding tomatoes How many more students suggested mashed potatoes than those that suggested tomatoes?,A - C,"def solution(A, B, C):
    return A - C","{'A': 144.0, 'B': 467.0, 'C': 79.0}",False,
Edward spent $ 6 to buy 2 books each book costing him the same amount of money. Now he has $ 12. How much did each book cost?,3.0,,3.0,-3.0,Edward spent $ A to buy B books each book costing him the same amount of money. Now he has $ C How much did each book cost?,A / B,"def solution(A, B, C):
    return (A - C) / B","{'A': 6.0, 'B': 2.0, 'C': 12.0}",False,
Jake has 84 more apples and 10 fewer peaches than Steven. Steven has 13 peaches and 52 apples. How many peaches does Jake have?,3.0,,3.0,87.0,Jake has A more apples and B fewer peaches than Steven. Steven has C peaches and D apples. How many peaches does Jake have?,C - B,"def solution(A, B, C, D):
    return C - B + A","{'A': 84.0, 'B': 10.0, 'C': 13.0, 'D': 52.0}",False,
The grasshopper and the frog had a jumping contest. The grasshopper jumped 13 inches. The grasshopper jumped 2 inches farther than the grasshopper. How far did the frog jump?,11.0,15.0,15.0,15.0,The grasshopper and the frog had a jumping contest. The grasshopper jumped A inches. The grasshopper jumped B inches farther than the grasshopper. How far did the frog jump?,A + B,"def solution(A, B):
    return A + B","{'A': 13.0, 'B': 2.0}",False,
Baker made 56 pastries and 124 cakes. If he sold 104 cakes and 29 pastries How many pastries would baker still have?,27.0,27.0,27.0,27.0,Baker made A pastries and B cakes. If he sold C cakes and D pastries How many pastries would baker still have?,A - D,"def solution(A, B, C, D):
    return A - D","{'A': 56.0, 'B': 124.0, 'C': 104.0, 'D': 29.0}",False,
Robin has 28 packages of gum and 13 packages of candy. There are 4 pieces in each package. How many pieces of gum does Robin have?,112.0,112.0,112.0,112.0,Robin has A packages of gum and B packages of candy. There are C pieces in each package. How many pieces of gum does Robin have?,A * C,"def solution(A, B, C):
    return A * C","{'A': 28.0, 'B': 13.0, 'C': 4.0}",False,
In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herself How many will each of the boys receive?,2.0,2.0,2.0,2.0,In Haley's class A are boys who love to play marbles. If Haley has B marbles and wants to keep C marbles for herself How many will each of the boys receive?,(B - C) // A,"def solution(A, B, C):
    return (B - C) // A","{'A': 4.0, 'B': 23.0, 'C': 15.0}",False,
A book has 2 chapters across 81 pages. The second chapter is 68 pages long. How many pages are in the second chapter?,13.0,,,2720.0,A book has A chapters across B pages. The second chapter is C pages long. How many pages are in the second chapter?,C = B // A,"def solution(A, B, C):
    return B // A * C","{'A': 2.0, 'B': 81.0, 'C': 68.0}",False,
Melissa played 3 games and scored a total of 81 points scoring the same for each game. How many points did she score in each game?,27.0,,27.0,27.0,Melissa played A games and scored a total of B points scoring the same for each game. How many points did she score in each game?,B / A,"def solution(A, B):
    return B // A","{'A': 3.0, 'B': 81.0}",False,
Each pot has 40 flowers in it. There are 400 flowers in total. How many pots are there in all?,10.0,10.0,10.0,10.0,Each pot has A flowers in it. There are B flowers in total. How many pots are there in all?,B // A,"def solution(A, B):
    return B // A","{'A': 40.0, 'B': 400.0}",False,
2 birds were sitting on the fence. 5 more birds and 4 more storks came to join them. How many more birds than storks are sitting on the fence?,3.0,3.0,3.0,3.0,A birds were sitting on the fence. B more birds and C more storks came to join them. How many more birds than storks are sitting on the fence?,A + B - C,"def solution(A, B, C):
    return A + B - C","{'A': 2.0, 'B': 5.0, 'C': 4.0}",False,
There are many different books in the ' crazy silly school ' series. If you have read 13 of the books and are yet to read 8 books How many books are there in the ' crazy silly school ' series?,21.0,21.0,21.0,21.0,There are many different books in the ' crazy silly school ' series. If you have read A of the books and are yet to read B books How many books are there in the ' crazy silly school ' series?,A + B,"def solution(A, B):
    return A + B","{'A': 13.0, 'B': 8.0}",False,
Paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them. Now she has 15 left. How many fishes disappeared?,4.0,4.0,4.0,4.0,Paige raised A goldfish and B catfish in the pond but stray cats loved eating them. Now she has C left. How many fishes disappeared?,A + B - C,"def solution(A, B, C):
    return A + B - C","{'A': 7.0, 'B': 12.0, 'C': 15.0}",False,
The school is planning a field trip. The school has 24 classrooms. There are 120 students in the school with each classroom having the same number of students. There are 84 seats on each school bus. How many students are in each class?,5.0,5.0,5.0,5.0,The school is planning a field trip. The school has A classrooms. There are B students in the school with each classroom having the same number of students. There are C seats on each school bus. How many students are in each class?,B // A,"def solution(A, B, C):
    return B // A","{'A': 24.0, 'B': 120.0, 'C': 84.0}",False,
There are 896 skittles in Steven's skittles collection. Steven also has 517 erasers and 90 scales. If the skittles are organized into 8 groups How big is each group?,112.0,,112.0,187.0,There are A skittles in Steven's skittles collection. Steven also has B erasers and C scales. If the skittles are organized into D groups How big is each group?,A // D,"def solution(A, B, C, D):
    return (A + B + C) // D","{'A': 896.0, 'B': 517.0, 'C': 90.0, 'D': 8.0}",False,
Frank was reading through his favorite book. The book had 193 pages equally distributed over 15 chapters. It took Frank 660 days to finish the book. How many chapters did he read per day?,44.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,Frank was reading through his favorite book. The book had A pages equally distributed over B chapters. It took Frank C days to finish the book. How many chapters did he read per day?,B / C,"def solution(A, B, C):
    return B / C","{'A': 193.0, 'B': 15.0, 'C': 660.0}",False,
Faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row. How many pencils and crayons does she have altogether?,638.0,638.0,638.0,638.0,Faye was placing her pencils and crayons into A rows with B pencils and C crayons in each row. How many pencils and crayons does she have altogether?,(A * B) + (A * C),"def solution(A, B, C):
    return A * (B + C)","{'A': 11.0, 'B': 31.0, 'C': 27.0}",False,
Rachel had to complete 3 pages of math homework and 4 pages of reading homework. How many more pages of reading homework than math homework did she have?,1.0,1.0,1.0,1.0,Rachel had to complete A pages of math homework and B pages of reading homework. How many more pages of reading homework than math homework did she have?,B - A,"def solution(A, B):
    return B - A","{'A': 3.0, 'B': 4.0}",False,
Last week Fred had 78 dollars and Jason had 31 dollars. Jason delivered newspapers and now has 57 dollars. Fred washed cars over the weekend and now has 90 dollars. How much money did Jason earn by delivering newspapers?,26.0,26.0,26.0,26.0,Last week Fred had A dollars and Jason had B dollars. Jason delivered newspapers and now has C dollars. Fred washed cars over the weekend and now has D dollars. How much money did Jason earn by delivering newspapers?,C - B,"def solution(A, B, C, D):
    return C - B","{'A': 78.0, 'B': 31.0, 'C': 57.0, 'D': 90.0}",False,
Paige was helping her mom plant flowers in 8 flowerbeds. They planted 32 seeds altogether. If they put same number of seeds in each flower bed How many seeds did they plant in each flowerbed?,4.0,4.0,4.0,4.0,Paige was helping her mom plant flowers in A flowerbeds. They planted B seeds altogether. If they put same number of seeds in each flower bed How many seeds did they plant in each flowerbed?,B // A,"def solution(B, A):
    return B // A","{'A': 8.0, 'B': 32.0}",False,
Mary is baking a cake. The recipe calls for 6 cups of sugar and 14 cups of flour. She already put in 7 cups of flour and 60 cups of sugar. How many more cups of flour does she need to add?,7.0,7.0,7.0,7.0,Mary is baking a cake. The recipe calls for A cups of sugar and B cups of flour. She already put in C cups of flour and D cups of sugar. How many more cups of flour does she need to add?,B - C,"def solution(A, B, C, D):
    return B - C","{'A': 6.0, 'B': 14.0, 'C': 7.0, 'D': 60.0}",False,
Tiffany was collecting cans for recycling. On monday she had 4 bags of cans. The next day she found some more bags worth of cans. If she had a total of 6 bags altogether How many bags did she find on the next day?,2.0,2.0,2.0,2.0,Tiffany was collecting cans for recycling. On monday she had A bags of cans. The next day she found some more bags worth of cans. If she had a total of B bags altogether How many bags did she find on the next day?,B - A,"def solution(A, B):
    return B - A","{'A': 4.0, 'B': 6.0}",False,
